44.676693,2022-12-17 00:50:17
43.0515976,2022-12-17 00:50:18
43.069191,2022-12-17 00:50:19
44.9265022,2022-12-17 00:50:20
41.8210564,2022-12-17 00:50:21
45.0078,2022-12-17 00:50:22
42.9772,2022-12-17 00:50:23
43.5443077,2022-12-17 00:50:24
44.9138298,2022-12-17 00:50:25
42.1694489,2022-12-17 00:50:26
45.1423378,2022-12-17 00:50:27
42.9781952,2022-12-17 00:50:28
43.5888748,2022-12-17 00:50:29
44.7400551,2022-12-17 00:50:30
42.5329285,2022-12-17 00:50:31
44.1855698,2022-12-17 00:50:32
43.7105827,2022-12-17 00:50:33
42.6060333,2022-12-17 00:50:34
44.267498,2022-12-17 00:50:35
43.0024605,2022-12-17 00:50:36
42.8289871,2022-12-17 00:50:37
44.540905,2022-12-17 00:50:38
41.7366,2022-12-17 00:50:39
44.4237404,2022-12-17 00:50:40
43.0795403,2022-12-17 00:50:41
42.5082283,2022-12-17 00:50:42
44.9335747,2022-12-17 00:50:43
41.5195198,2022-12-17 00:50:44
44.5023842,2022-12-17 00:50:45
42.9693565,2022-12-17 00:50:46
42.6311722,2022-12-17 00:50:47
44.7350616,2022-12-17 00:50:48
41.8020287,2022-12-17 00:50:49
44.276947,2022-12-17 00:50:50
43.0605278,2022-12-17 00:50:51
43.0100403,2022-12-17 00:50:52
44.0403366,2022-12-17 00:50:53
42.5898056,2022-12-17 00:50:54
43.1932602,2022-12-17 00:50:55
43.7132759,2022-12-17 00:50:56
42.3269386,2022-12-17 00:50:57
43.8549957,2022-12-17 00:50:58
43.0815048,2022-12-17 00:50:59
42.2645416,2022-12-17 00:51:00
44.5252647,2022-12-17 00:51:01
41.5607758,2022-12-17 00:51:02
43.7620087,2022-12-17 00:51:03
43.5731,2022-12-17 00:51:04
42.0822716,2022-12-17 00:51:05
44.8994904,2022-12-17 00:51:06
41.6859665,2022-12-17 00:51:07
43.7249146,2022-12-17 00:51:08
43.6081,2022-12-17 00:51:09
42.3337555,2022-12-17 00:51:10
44.607048,2022-12-17 00:51:11
42.3880272,2022-12-17 00:51:12
43.7499046,2022-12-17 00:51:13
43.687336,2022-12-17 00:51:14
42.732029,2022-12-17 00:51:15
44.0397072,2022-12-17 00:51:16
43.1060753,2022-12-17 00:51:17
42.9861794,2022-12-17 00:51:18
44.2741318,2022-12-17 00:51:19
42.4529266,2022-12-17 00:51:20
43.6969948,2022-12-17 00:51:21
43.7141457,2022-12-17 00:51:22
42.2802849,2022-12-17 00:51:23
44.5086288,2022-12-17 00:51:24
41.7939758,2022-12-17 00:51:25
43.4728699,2022-12-17 00:51:26
42.8559418,2022-12-17 00:51:27
41.4130363,2022-12-17 00:51:28
44.433445,2022-12-17 00:51:29
41.6358604,2022-12-17 00:51:30
43.17519,2022-12-17 00:51:31
43.3176498,2022-12-17 00:51:32
41.5603409,2022-12-17 00:51:33
44.0597801,2022-12-17 00:51:34
41.9649277,2022-12-17 00:51:35
42.7441139,2022-12-17 00:51:36
43.1320343,2022-12-17 00:51:37
41.7480774,2022-12-17 00:51:38
43.2058144,2022-12-17 00:51:39
42.1390648,2022-12-17 00:51:40
42.060627,2022-12-17 00:51:41
43.4796638,2022-12-17 00:51:42
41.3073616,2022-12-17 00:51:43
43.1443291,2022-12-17 00:51:44
42.7881851,2022-12-17 00:51:45
41.3483887,2022-12-17 00:51:46
43.936,2022-12-17 00:51:47
41.8867149,2022-12-17 00:51:48
42.4058304,2022-12-17 00:51:49
44.1694908,2022-12-17 00:51:50
41.9688148,2022-12-17 00:51:51
44.681675,2022-12-17 00:51:52
42.4487305,2022-12-17 00:51:53
43.1073914,2022-12-17 00:51:54
44.9780312,2022-12-17 00:51:55
42.1529884,2022-12-17 00:51:56
44.7675781,2022-12-17 00:51:57
43.3997726,2022-12-17 00:51:58
43.2805786,2022-12-17 00:51:59
45.0100098,2022-12-17 00:52:00
42.7014923,2022-12-17 00:52:01
44.2775269,2022-12-17 00:52:02
44.2302589,2022-12-17 00:52:03
43.1998062,2022-12-17 00:52:04
44.9576683,2022-12-17 00:52:05
43.4979591,2022-12-17 00:52:06
43.6490364,2022-12-17 00:52:07
44.7467194,2022-12-17 00:52:08
42.8966789,2022-12-17 00:52:09
44.7524261,2022-12-17 00:52:10
43.2570381,2022-12-17 00:52:11
43.618885,2022-12-17 00:52:12
45.1919174,2022-12-17 00:52:13
42.4879379,2022-12-17 00:52:14
45.0452499,2022-12-17 00:52:15
43.9580307,2022-12-17 00:52:16
43.17519,2022-12-17 00:52:17
45.4537506,2022-12-17 00:52:18
42.6106491,2022-12-17 00:52:19
44.0667877,2022-12-17 00:52:20
44.6601105,2022-12-17 00:52:21
42.6158257,2022-12-17 00:52:22
45.3332329,2022-12-17 00:52:23
42.9938583,2022-12-17 00:52:24
43.8838158,2022-12-17 00:52:25
44.9136047,2022-12-17 00:52:26
42.6888618,2022-12-17 00:52:27
45.0165367,2022-12-17 00:52:28
43.6421661,2022-12-17 00:52:29
43.3524704,2022-12-17 00:52:30
45.2451286,2022-12-17 00:52:31
42.7810287,2022-12-17 00:52:32
43.8323936,2022-12-17 00:52:33
44.6530113,2022-12-17 00:52:34
42.4980698,2022-12-17 00:52:35
44.881,2022-12-17 00:52:36
42.9789696,2022-12-17 00:52:37
43.0635452,2022-12-17 00:52:38
44.9630966,2022-12-17 00:52:39
42.2378235,2022-12-17 00:52:40
45.0408211,2022-12-17 00:52:41
43.2649231,2022-12-17 00:52:42
43.5234566,2022-12-17 00:52:43
45.1099625,2022-12-17 00:52:44
42.3887787,2022-12-17 00:52:45
44.6378479,2022-12-17 00:52:46
43.3308907,2022-12-17 00:52:47
43.3465767,2022-12-17 00:52:48
44.5479584,2022-12-17 00:52:49
42.7085915,2022-12-17 00:52:50
43.9588661,2022-12-17 00:52:51
43.7886314,2022-12-17 00:52:52
43.0007553,2022-12-17 00:52:53
44.335,2022-12-17 00:52:54
43.2000656,2022-12-17 00:52:55
43.189373,2022-12-17 00:52:56
44.5727539,2022-12-17 00:52:57
42.123745,2022-12-17 00:52:58
44.3691521,2022-12-17 00:52:59
43.3549271,2022-12-17 00:53:00
42.8357468,2022-12-17 00:53:01
44.8454628,2022-12-17 00:53:02
42.2515488,2022-12-17 00:53:03
44.203125,2022-12-17 00:53:04
43.932869,2022-12-17 00:53:05
42.810482,2022-12-17 00:53:06
45.3480377,2022-12-17 00:53:07
42.4409485,2022-12-17 00:53:08
44.8380165,2022-12-17 00:53:09
44.1667709,2022-12-17 00:53:10
43.0338516,2022-12-17 00:53:11
45.0582809,2022-12-17 00:53:12
42.9862099,2022-12-17 00:53:13
43.9432487,2022-12-17 00:53:14
44.2237968,2022-12-17 00:53:15
42.8604965,2022-12-17 00:53:16
44.249897,2022-12-17 00:53:17
43.7310066,2022-12-17 00:53:18
43.0185127,2022-12-17 00:53:19
44.8107109,2022-12-17 00:53:20
42.6250877,2022-12-17 00:53:21
44.4598846,2022-12-17 00:53:22
43.7888298,2022-12-17 00:53:23
43.072403,2022-12-17 00:53:24
45.2985344,2022-12-17 00:53:25
42.7247391,2022-12-17 00:53:26
44.5600815,2022-12-17 00:53:27
44.261219,2022-12-17 00:53:28
42.892643,2022-12-17 00:53:29
45.5754929,2022-12-17 00:53:30
42.8079376,2022-12-17 00:53:31
44.9441872,2022-12-17 00:53:32
44.1134605,2022-12-17 00:53:33
43.2966728,2022-12-17 00:53:34
45.3546104,2022-12-17 00:53:35
43.0476761,2022-12-17 00:53:36
44.3646584,2022-12-17 00:53:37
44.8179512,2022-12-17 00:53:38
43.1388969,2022-12-17 00:53:39
44.9912224,2022-12-17 00:53:40
44.2882652,2022-12-17 00:53:41
43.151844,2022-12-17 00:53:42
45.8049126,2022-12-17 00:53:43
42.7590218,2022-12-17 00:53:44
44.4222488,2022-12-17 00:53:45
44.570755,2022-12-17 00:53:46
42.5539474,2022-12-17 00:53:47
45.2099953,2022-12-17 00:53:48
42.5451965,2022-12-17 00:53:49
43.7665977,2022-12-17 00:53:50
44.5356674,2022-12-17 00:53:51
42.2649918,2022-12-17 00:53:52
45.1067963,2022-12-17 00:53:53
42.7213097,2022-12-17 00:53:54
43.4682198,2022-12-17 00:53:55
44.4165382,2022-12-17 00:53:56
42.3358383,2022-12-17 00:53:57
44.619976,2022-12-17 00:53:58
43.1247368,2022-12-17 00:53:59
43.4028931,2022-12-17 00:54:00
44.2071724,2022-12-17 00:54:01
42.7566,2022-12-17 00:54:02
43.7386475,2022-12-17 00:54:03
43.7616539,2022-12-17 00:54:04
42.6331596,2022-12-17 00:54:05
44.5665169,2022-12-17 00:54:06
42.7356758,2022-12-17 00:54:07
43.4199066,2022-12-17 00:54:08
44.3846588,2022-12-17 00:54:09
42.0102654,2022-12-17 00:54:10
44.8815765,2022-12-17 00:54:11
42.4365883,2022-12-17 00:54:12
43.1700745,2022-12-17 00:54:13
44.5274544,2022-12-17 00:54:14
41.7594,2022-12-17 00:54:15
44.7406387,2022-12-17 00:54:16
42.8029366,2022-12-17 00:54:17
43.2970581,2022-12-17 00:54:18
44.4935837,2022-12-17 00:54:19
42.5180931,2022-12-17 00:54:20
44.2211609,2022-12-17 00:54:21
43.4349937,2022-12-17 00:54:22
42.9752197,2022-12-17 00:54:23
44.2084274,2022-12-17 00:54:24
43.0560226,2022-12-17 00:54:25
43.4619522,2022-12-17 00:54:26
44.2440071,2022-12-17 00:54:27
42.5398827,2022-12-17 00:54:28
44.3540688,2022-12-17 00:54:29
43.2154198,2022-12-17 00:54:30
42.8881264,2022-12-17 00:54:31
44.7613,2022-12-17 00:54:32
41.9878807,2022-12-17 00:54:33
44.5324478,2022-12-17 00:54:34
42.9936523,2022-12-17 00:54:35
42.8427086,2022-12-17 00:54:36
44.6606026,2022-12-17 00:54:37
41.9337921,2022-12-17 00:54:38
44.4431267,2022-12-17 00:54:39
42.969,2022-12-17 00:54:40
42.7226715,2022-12-17 00:54:41
44.5764427,2022-12-17 00:54:42
42.2043228,2022-12-17 00:54:43
43.9225655,2022-12-17 00:54:44
43.6368,2022-12-17 00:54:45
42.7831573,2022-12-17 00:54:46
44.1923828,2022-12-17 00:54:47
43.1214027,2022-12-17 00:54:48
43.0245934,2022-12-17 00:54:49
44.3774,2022-12-17 00:54:50
42.3643646,2022-12-17 00:54:51
43.9113922,2022-12-17 00:54:52
43.6210785,2022-12-17 00:54:53
42.3912,2022-12-17 00:54:54
44.8335037,2022-12-17 00:54:55
42.3407,2022-12-17 00:54:56
44.0505371,2022-12-17 00:54:57
43.9400482,2022-12-17 00:54:58
42.5310211,2022-12-17 00:54:59
44.9099274,2022-12-17 00:55:00
42.4227219,2022-12-17 00:55:01
43.9204559,2022-12-17 00:55:02
43.7616081,2022-12-17 00:55:03
42.4895859,2022-12-17 00:55:04
44.2721443,2022-12-17 00:55:05
42.7633095,2022-12-17 00:55:06
43.3010445,2022-12-17 00:55:07
43.9865074,2022-12-17 00:55:08
42.5020142,2022-12-17 00:55:09
44.0093536,2022-12-17 00:55:10
43.4688339,2022-12-17 00:55:11
42.720768,2022-12-17 00:55:12
44.4143791,2022-12-17 00:55:13
42.5383186,2022-12-17 00:55:14
44.1178513,2022-12-17 00:55:15
43.6452446,2022-12-17 00:55:16
42.3845,2022-12-17 00:55:17
44.9463654,2022-12-17 00:55:18
42.1125679,2022-12-17 00:55:19
43.7743111,2022-12-17 00:55:20
44.0303345,2022-12-17 00:55:21
42.0038414,2022-12-17 00:55:22
44.8550873,2022-12-17 00:55:23
42.2434731,2022-12-17 00:55:24
43.6677856,2022-12-17 00:55:25
44.0240021,2022-12-17 00:55:26
42.3312836,2022-12-17 00:55:27
44.4395828,2022-12-17 00:55:28
42.8527145,2022-12-17 00:55:29
42.9386406,2022-12-17 00:55:30
44.0573616,2022-12-17 00:55:31
42.3091621,2022-12-17 00:55:32
43.9765282,2022-12-17 00:55:33
43.465,2022-12-17 00:55:34
42.3885384,2022-12-17 00:55:35
44.4479637,2022-12-17 00:55:36
42.700325,2022-12-17 00:55:37
43.3537865,2022-12-17 00:55:38
44.3357697,2022-12-17 00:55:39
42.3245888,2022-12-17 00:55:40
44.7795715,2022-12-17 00:55:41
42.6996346,2022-12-17 00:55:42
43.2011108,2022-12-17 00:55:43
44.8804207,2022-12-17 00:55:44
42.1530457,2022-12-17 00:55:45
44.7815094,2022-12-17 00:55:46
43.0359344,2022-12-17 00:55:47
43.4529686,2022-12-17 00:55:48
44.3873863,2022-12-17 00:55:49
42.9127312,2022-12-17 00:55:50
44.0662918,2022-12-17 00:55:51
43.7408485,2022-12-17 00:55:52
42.7278824,2022-12-17 00:55:53
44.0513306,2022-12-17 00:55:54
43.2484627,2022-12-17 00:55:55
43.0846443,2022-12-17 00:55:56
44.2905884,2022-12-17 00:55:57
42.0988235,2022-12-17 00:55:58
44.3191528,2022-12-17 00:55:59
43.4066162,2022-12-17 00:56:00
42.8367348,2022-12-17 00:56:01
44.7579575,2022-12-17 00:56:02
42.1804695,2022-12-17 00:56:03
43.8783379,2022-12-17 00:56:04
43.4967804,2022-12-17 00:56:05
42.785656,2022-12-17 00:56:06
44.623558,2022-12-17 00:56:07
42.3560677,2022-12-17 00:56:08
44.2887611,2022-12-17 00:56:09
43.3556747,2022-12-17 00:56:10
42.8362236,2022-12-17 00:56:11
44.5768127,2022-12-17 00:56:12
42.7995644,2022-12-17 00:56:13
43.6585846,2022-12-17 00:56:14
44.0053711,2022-12-17 00:56:15
42.6398277,2022-12-17 00:56:17
44.6070671,2022-12-17 00:56:18
42.6780396,2022-12-17 00:56:19
43.7522659,2022-12-17 00:56:20
43.5851402,2022-12-17 00:56:21
42.7310524,2022-12-17 00:56:22
44.5791702,2022-12-17 00:56:23
42.323864,2022-12-17 00:56:24
44.067131,2022-12-17 00:56:25
43.2230377,2022-12-17 00:56:26
42.2834587,2022-12-17 00:56:27
44.6209679,2022-12-17 00:56:28
42.2266045,2022-12-17 00:56:29
44.4066811,2022-12-17 00:56:30
42.8495636,2022-12-17 00:56:31
43.1420059,2022-12-17 00:56:32
44.3764458,2022-12-17 00:56:33
42.3602257,2022-12-17 00:56:34
44.486248,2022-12-17 00:56:35
42.9895325,2022-12-17 00:56:36
43.2962608,2022-12-17 00:56:37
44.7055969,2022-12-17 00:56:38
42.5488625,2022-12-17 00:56:39
44.500679,2022-12-17 00:56:40
43.4399109,2022-12-17 00:56:41
43.1178703,2022-12-17 00:56:42
44.4035225,2022-12-17 00:56:43
42.9026947,2022-12-17 00:56:44
43.8826561,2022-12-17 00:56:45
43.8621445,2022-12-17 00:56:46
42.5189209,2022-12-17 00:56:47
44.3104935,2022-12-17 00:56:48
42.6221542,2022-12-17 00:56:49
42.9354553,2022-12-17 00:56:50
44.4836502,2022-12-17 00:56:51
41.7728,2022-12-17 00:56:52
44.5934677,2022-12-17 00:56:53
42.7888107,2022-12-17 00:56:54
42.9867516,2022-12-17 00:56:55
44.8095284,2022-12-17 00:56:56
42.1466942,2022-12-17 00:56:57
44.4824257,2022-12-17 00:56:58
43.164917,2022-12-17 00:56:59
42.9606819,2022-12-17 00:57:00
44.4021645,2022-12-17 00:57:01
42.2826614,2022-12-17 00:57:02
43.9276657,2022-12-17 00:57:03
43.3823242,2022-12-17 00:57:04
42.8800583,2022-12-17 00:57:05
44.1563339,2022-12-17 00:57:06
42.9364357,2022-12-17 00:57:07
43.2764969,2022-12-17 00:57:08
43.9764328,2022-12-17 00:57:09
42.5924225,2022-12-17 00:57:10
43.8939743,2022-12-17 00:57:11
43.2853584,2022-12-17 00:57:12
42.586235,2022-12-17 00:57:13
44.4198112,2022-12-17 00:57:14
41.9275818,2022-12-17 00:57:15
44.1915894,2022-12-17 00:57:16
43.079689,2022-12-17 00:57:17
42.4606781,2022-12-17 00:57:18
44.8561668,2022-12-17 00:57:19
41.9384422,2022-12-17 00:57:20
44.2582245,2022-12-17 00:57:21
43.2454681,2022-12-17 00:57:22
42.5986099,2022-12-17 00:57:23
44.5432816,2022-12-17 00:57:24
42.3496513,2022-12-17 00:57:25
44.1730423,2022-12-17 00:57:26
43.2507095,2022-12-17 00:57:27
43.0540886,2022-12-17 00:57:28
44.203022,2022-12-17 00:57:29
42.8251801,2022-12-17 00:57:30
43.2186508,2022-12-17 00:57:31
44.0858765,2022-12-17 00:57:32
42.6658821,2022-12-17 00:57:33
43.9795876,2022-12-17 00:57:34
43.649395,2022-12-17 00:57:35
42.2648926,2022-12-17 00:57:36
44.7036667,2022-12-17 00:57:37
42.0549355,2022-12-17 00:57:38
43.9339638,2022-12-17 00:57:39
43.494278,2022-12-17 00:57:40
42.1418839,2022-12-17 00:57:41
44.6502075,2022-12-17 00:57:42
41.7312546,2022-12-17 00:57:43
44.0207214,2022-12-17 00:57:44
42.9436913,2022-12-17 00:57:45
42.3417587,2022-12-17 00:57:46
44.3742371,2022-12-17 00:57:47
42.0736961,2022-12-17 00:57:48
43.7642784,2022-12-17 00:57:49
43.0258942,2022-12-17 00:57:50
42.4547958,2022-12-17 00:57:51
43.764534,2022-12-17 00:57:52
42.7342567,2022-12-17 00:57:53
43.0428391,2022-12-17 00:57:54
43.6494026,2022-12-17 00:57:55
42.5311165,2022-12-17 00:57:56
43.7976227,2022-12-17 00:57:57
43.2935257,2022-12-17 00:57:58
42.2567673,2022-12-17 00:57:59
44.6082878,2022-12-17 00:58:00
41.9687767,2022-12-17 00:58:01
43.6529388,2022-12-17 00:58:02
43.8375969,2022-12-17 00:58:03
42.1651802,2022-12-17 00:58:04
44.6629105,2022-12-17 00:58:05
42.352562,2022-12-17 00:58:06
43.7691,2022-12-17 00:58:07
43.9787064,2022-12-17 00:58:08
42.2838936,2022-12-17 00:58:09
44.6451607,2022-12-17 00:58:10
42.5681534,2022-12-17 00:58:11
43.6324425,2022-12-17 00:58:12
43.7333488,2022-12-17 00:58:13
42.5644112,2022-12-17 00:58:14
44.1962929,2022-12-17 00:58:15
42.8645287,2022-12-17 00:58:16
42.9100685,2022-12-17 00:58:17
43.7574539,2022-12-17 00:58:18
42.4433022,2022-12-17 00:58:19
43.3960304,2022-12-17 00:58:20
43.6021194,2022-12-17 00:58:21
41.6905899,2022-12-17 00:58:22
44.5472717,2022-12-17 00:58:23
42.1915245,2022-12-17 00:58:24
43.286377,2022-12-17 00:58:25
44.4200821,2022-12-17 00:58:26
41.6845322,2022-12-17 00:58:27
44.7838707,2022-12-17 00:58:28
42.3692245,2022-12-17 00:58:29
43.3277664,2022-12-17 00:58:30
44.2492142,2022-12-17 00:58:31
42.1161041,2022-12-17 00:58:32
44.4502449,2022-12-17 00:58:33
42.7179337,2022-12-17 00:58:34
43.3785706,2022-12-17 00:58:35
43.9234581,2022-12-17 00:58:36
42.5572395,2022-12-17 00:58:37
43.6112976,2022-12-17 00:58:38
43.0707169,2022-12-17 00:58:39
42.5188751,2022-12-17 00:58:40
43.4907684,2022-12-17 00:58:41
42.5250816,2022-12-17 00:58:42
42.2374878,2022-12-17 00:58:43
43.9691582,2022-12-17 00:58:44
41.528,2022-12-17 00:58:45
43.7252159,2022-12-17 00:58:46
42.5829659,2022-12-17 00:58:47
42.1327553,2022-12-17 00:58:48
44.2325134,2022-12-17 00:58:49
41.4219704,2022-12-17 00:58:50
44.1347542,2022-12-17 00:58:51
42.5951157,2022-12-17 00:58:52
42.4924698,2022-12-17 00:58:53
44.0323792,2022-12-17 00:58:54
41.9895935,2022-12-17 00:58:55
43.606205,2022-12-17 00:58:56
43.1322937,2022-12-17 00:58:57
42.1828575,2022-12-17 00:58:58
43.8156738,2022-12-17 00:58:59
42.4167442,2022-12-17 00:59:00
43.0254898,2022-12-17 00:59:01
43.3392,2022-12-17 00:59:02
42.1838417,2022-12-17 00:59:03
43.490818,2022-12-17 00:59:04
42.8155746,2022-12-17 00:59:05
42.3138161,2022-12-17 00:59:06
44.0657082,2022-12-17 00:59:07
41.3696213,2022-12-17 00:59:08
43.9190025,2022-12-17 00:59:09
42.7539406,2022-12-17 00:59:10
41.9868469,2022-12-17 00:59:11
44.5304489,2022-12-17 00:59:12
41.6821823,2022-12-17 00:59:13
44.0040169,2022-12-17 00:59:14
42.8050613,2022-12-17 00:59:15
42.3982735,2022-12-17 00:59:16
44.3106956,2022-12-17 00:59:17
42.2355766,2022-12-17 00:59:18
43.5659637,2022-12-17 00:59:19
43.5453644,2022-12-17 00:59:20
42.2703667,2022-12-17 00:59:21
43.9713631,2022-12-17 00:59:22
42.8075333,2022-12-17 00:59:23
42.9533195,2022-12-17 00:59:24
43.8117828,2022-12-17 00:59:25
42.5783691,2022-12-17 00:59:26
43.1529541,2022-12-17 00:59:27
43.397728,2022-12-17 00:59:28
42.059063,2022-12-17 00:59:29
44.1028442,2022-12-17 00:59:30
42.1556129,2022-12-17 00:59:31
42.9130096,2022-12-17 00:59:32
43.6376915,2022-12-17 00:59:33
41.8271,2022-12-17 00:59:34
44.4388275,2022-12-17 00:59:35
41.8191,2022-12-17 00:59:36
43.1028748,2022-12-17 00:59:37
44.0210686,2022-12-17 00:59:38
41.6758804,2022-12-17 00:59:39
44.3178215,2022-12-17 00:59:40
42.3887062,2022-12-17 00:59:41
43.0847931,2022-12-17 00:59:42
43.9541092,2022-12-17 00:59:43
41.9600563,2022-12-17 00:59:44
43.7464638,2022-12-17 00:59:45
42.9246445,2022-12-17 00:59:46
42.2556114,2022-12-17 00:59:47
43.9900932,2022-12-17 00:59:48
42.2490349,2022-12-17 00:59:49
42.8558083,2022-12-17 00:59:50
43.8382607,2022-12-17 00:59:51
41.6705513,2022-12-17 00:59:52
44.3609772,2022-12-17 00:59:53
42.257885,2022-12-17 00:59:54
42.6295815,2022-12-17 00:59:55
44.2645645,2022-12-17 00:59:56
41.3485641,2022-12-17 00:59:57
44.4098473,2022-12-17 00:59:58
42.2368431,2022-12-17 00:59:59
42.994297,2022-12-17 01:00:00
43.9446945,2022-12-17 01:00:01
41.7582,2022-12-17 01:00:02
43.8851852,2022-12-17 01:00:03
42.8201408,2022-12-17 01:00:04
42.4085617,2022-12-17 01:00:05
44.0222359,2022-12-17 01:00:06
42.3588448,2022-12-17 01:00:07
42.8245,2022-12-17 01:00:08
43.5670776,2022-12-17 01:00:09
41.8390312,2022-12-17 01:00:10
43.5154,2022-12-17 01:00:11
42.6323776,2022-12-17 01:00:12
42.2317924,2022-12-17 01:00:13
44.0780754,2022-12-17 01:00:14
41.5359955,2022-12-17 01:00:15
43.5068207,2022-12-17 01:00:16
43.0191917,2022-12-17 01:00:17
42.1826019,2022-12-17 01:00:18
44.1349297,2022-12-17 01:00:19
41.6190796,2022-12-17 01:00:20
43.482563,2022-12-17 01:00:21
42.9496193,2022-12-17 01:00:22
42.1987228,2022-12-17 01:00:23
43.961338,2022-12-17 01:00:24
41.9305458,2022-12-17 01:00:25
43.258007,2022-12-17 01:00:26
42.9690285,2022-12-17 01:00:27
42.1644211,2022-12-17 01:00:28
43.8844299,2022-12-17 01:00:29
41.9419174,2022-12-17 01:00:30
43.151825,2022-12-17 01:00:31
43.2653122,2022-12-17 01:00:32
42.0092812,2022-12-17 01:00:33
43.4843826,2022-12-17 01:00:34
42.6647873,2022-12-17 01:00:35
42.1672783,2022-12-17 01:00:36
43.8262291,2022-12-17 01:00:37
41.7234154,2022-12-17 01:00:38
43.2880745,2022-12-17 01:00:39
43.222084,2022-12-17 01:00:40
41.602581,2022-12-17 01:00:41
44.2448692,2022-12-17 01:00:42
41.820034,2022-12-17 01:00:43
43.0102386,2022-12-17 01:00:44
43.8725052,2022-12-17 01:00:45
41.359787,2022-12-17 01:00:46
44.3545227,2022-12-17 01:00:47
42.223835,2022-12-17 01:00:48
43.163929,2022-12-17 01:00:49
44.0933647,2022-12-17 01:00:50
41.7587166,2022-12-17 01:00:51
44.5080299,2022-12-17 01:00:52
42.6820221,2022-12-17 01:00:53
42.7876549,2022-12-17 01:00:54
43.8094215,2022-12-17 01:00:55
42.2051811,2022-12-17 01:00:56
43.6263466,2022-12-17 01:00:57
43.1146965,2022-12-17 01:00:58
42.1278496,2022-12-17 01:00:59
43.9636421,2022-12-17 01:01:00
42.5959816,2022-12-17 01:01:01
42.9848938,2022-12-17 01:01:02
44.0234261,2022-12-17 01:01:03
41.4823914,2022-12-17 01:01:04
44.2471161,2022-12-17 01:01:05
42.5448151,2022-12-17 01:01:06
42.2765694,2022-12-17 01:01:07
44.2721405,2022-12-17 01:01:08
41.3564644,2022-12-17 01:01:09
43.982254,2022-12-17 01:01:10
42.5125656,2022-12-17 01:01:11
42.0098724,2022-12-17 01:01:12
44.2425156,2022-12-17 01:01:13
41.3840332,2022-12-17 01:01:14
43.8448944,2022-12-17 01:01:15
42.4344139,2022-12-17 01:01:16
42.2679329,2022-12-17 01:01:17
43.8781242,2022-12-17 01:01:18
42.0325775,2022-12-17 01:01:19
43.0655556,2022-12-17 01:01:20
42.9947128,2022-12-17 01:01:21
41.83461,2022-12-17 01:01:22
43.4454956,2022-12-17 01:01:23
42.2440796,2022-12-17 01:01:24
41.9739,2022-12-17 01:01:25
43.8572617,2022-12-17 01:01:26
41.1141815,2022-12-17 01:01:27
43.4988708,2022-12-17 01:01:28
42.6080666,2022-12-17 01:01:29
41.726532,2022-12-17 01:01:30
44.234314,2022-12-17 01:01:31
41.1256142,2022-12-17 01:01:32
43.7954102,2022-12-17 01:01:33
42.534317,2022-12-17 01:01:34
41.8067093,2022-12-17 01:01:35
44.2482376,2022-12-17 01:01:36
41.3689041,2022-12-17 01:01:37
43.3594437,2022-12-17 01:01:38
42.8111839,2022-12-17 01:01:39
42.1636505,2022-12-17 01:01:40
43.6197701,2022-12-17 01:01:41
42.3159866,2022-12-17 01:01:42
42.7126045,2022-12-17 01:01:43
43.2346115,2022-12-17 01:01:44
42.298687,2022-12-17 01:01:45
43.2207108,2022-12-17 01:01:46
42.7749481,2022-12-17 01:01:47
42.1260719,2022-12-17 01:01:48
43.7529488,2022-12-17 01:01:49
41.8011208,2022-12-17 01:01:50
43.0908813,2022-12-17 01:01:51
43.1147881,2022-12-17 01:01:52
41.6303673,2022-12-17 01:01:53
44.2531815,2022-12-17 01:01:54
41.3666191,2022-12-17 01:01:55
43.817524,2022-12-17 01:01:56
42.9043121,2022-12-17 01:01:57
41.872,2022-12-17 01:01:58
44.5131912,2022-12-17 01:01:59
41.9131317,2022-12-17 01:02:00
43.4025803,2022-12-17 01:02:01
43.7439384,2022-12-17 01:02:02
41.9533157,2022-12-17 01:02:03
44.0768547,2022-12-17 01:02:04
42.6271477,2022-12-17 01:02:05
42.4801178,2022-12-17 01:02:06
43.8494606,2022-12-17 01:02:07
42.0505142,2022-12-17 01:02:08
43.3209801,2022-12-17 01:02:09
43.4396362,2022-12-17 01:02:10
41.9328651,2022-12-17 01:02:11
43.8740921,2022-12-17 01:02:12
42.4275398,2022-12-17 01:02:13
43.3923683,2022-12-17 01:02:14
43.6287193,2022-12-17 01:02:15
41.9101,2022-12-17 01:02:16
44.4175301,2022-12-17 01:02:17
42.1890106,2022-12-17 01:02:18
43.0899277,2022-12-17 01:02:19
43.8685112,2022-12-17 01:02:20
41.8457108,2022-12-17 01:02:21
44.4239311,2022-12-17 01:02:22
42.0180511,2022-12-17 01:02:23
43.3762436,2022-12-17 01:02:24
43.9485664,2022-12-17 01:02:25
41.8974686,2022-12-17 01:02:26
44.3848648,2022-12-17 01:02:27
42.5414581,2022-12-17 01:02:28
43.2939911,2022-12-17 01:02:29
43.8172607,2022-12-17 01:02:30
42.3735352,2022-12-17 01:02:31
43.6604309,2022-12-17 01:02:32
43.4120255,2022-12-17 01:02:33
42.0748405,2022-12-17 01:02:34
44.2583656,2022-12-17 01:02:35
42.5562553,2022-12-17 01:02:36
42.7455482,2022-12-17 01:02:37
44.5134888,2022-12-17 01:02:38
41.7599564,2022-12-17 01:02:39
