
48.0894966,2022-12-12 07:50:28
48.1736565,2022-12-12 07:50:29
48.0919075,2022-12-12 07:50:30
48.151165,2022-12-12 07:50:31
48.1334839,2022-12-12 07:50:32
48.1024284,2022-12-12 07:50:33
48.1674423,2022-12-12 07:50:34
48.1082802,2022-12-12 07:50:35
48.1204491,2022-12-12 07:50:36
48.1594849,2022-12-12 07:50:37
48.0961,2022-12-12 07:50:38
48.1519699,2022-12-12 07:50:39
48.1282768,2022-12-12 07:50:40
48.1165771,2022-12-12 07:50:41
48.1473885,2022-12-12 07:50:42
48.1069145,2022-12-12 07:50:43
48.1503677,2022-12-12 07:50:44
48.112587,2022-12-12 07:50:45
48.1394234,2022-12-12 07:50:46
48.1171036,2022-12-12 07:50:47
48.1393776,2022-12-12 07:50:48
48.1192131,2022-12-12 07:50:49
48.1348,2022-12-12 07:50:50
48.1290588,2022-12-12 07:50:51
48.1209679,2022-12-12 07:50:52
48.1395874,2022-12-12 07:50:53
48.1097183,2022-12-12 07:50:54
48.1447487,2022-12-12 07:50:55
48.11343,2022-12-12 07:50:56
48.1299667,2022-12-12 07:50:57
48.1395569,2022-12-12 07:50:58
48.0998306,2022-12-12 07:50:59
48.1659584,2022-12-12 07:51:00
48.0870552,2022-12-12 07:51:01
48.1546669,2022-12-12 07:51:02
48.1226959,2022-12-12 07:51:03
48.1041641,2022-12-12 07:51:04
48.1730385,2022-12-12 07:51:05
48.0684204,2022-12-12 07:51:06
48.1659241,2022-12-12 07:51:07
48.1137924,2022-12-12 07:51:08
48.1128922,2022-12-12 07:51:09
48.1698647,2022-12-12 07:51:10
48.0691833,2022-12-12 07:51:11
48.1780472,2022-12-12 07:51:12
48.0931969,2022-12-12 07:51:13
48.1342697,2022-12-12 07:51:14
48.1448898,2022-12-12 07:51:15
48.0851936,2022-12-12 07:51:16
48.171833,2022-12-12 07:51:17
48.0943832,2022-12-12 07:51:18
48.1406,2022-12-12 07:51:19
48.1349869,2022-12-12 07:51:20
48.10923,2022-12-12 07:51:21
48.1540871,2022-12-12 07:51:22
48.1054,2022-12-12 07:51:23
48.14151,2022-12-12 07:51:24
48.1310501,2022-12-12 07:51:25
48.108654,2022-12-12 07:51:26
48.1465378,2022-12-12 07:51:27
48.1241608,2022-12-12 07:51:28
48.116188,2022-12-12 07:51:29
48.1572495,2022-12-12 07:51:30
48.1056328,2022-12-12 07:51:31
48.1361,2022-12-12 07:51:32
48.1456451,2022-12-12 07:51:33
48.1032143,2022-12-12 07:51:34
48.1625595,2022-12-12 07:51:35
48.0841293,2022-12-12 07:51:36
48.164238,2022-12-12 07:51:37
48.1116905,2022-12-12 07:51:38
48.1198616,2022-12-12 07:51:39
48.1662979,2022-12-12 07:51:40
48.0858917,2022-12-12 07:51:41
48.1630898,2022-12-12 07:51:42
48.1124115,2022-12-12 07:51:43
48.1323586,2022-12-12 07:51:44
48.1368599,2022-12-12 07:51:45
48.1151543,2022-12-12 07:51:46
48.1478653,2022-12-12 07:51:47
48.1127472,2022-12-12 07:51:48
48.1344833,2022-12-12 07:51:49
48.1482658,2022-12-12 07:51:50
48.1043816,2022-12-12 07:51:51
48.1467209,2022-12-12 07:51:52
48.1446533,2022-12-12 07:51:53
48.0963211,2022-12-12 07:51:54
48.1632347,2022-12-12 07:51:55
48.111496,2022-12-12 07:51:56
48.1167755,2022-12-12 07:51:57
48.1692886,2022-12-12 07:51:58
48.0705872,2022-12-12 07:51:59
48.192215,2022-12-12 07:52:00
48.0863914,2022-12-12 07:52:01
48.1246147,2022-12-12 07:52:02
48.1905403,2022-12-12 07:52:03
48.0243263,2022-12-12 07:52:04
48.2271042,2022-12-12 07:52:05
48.0561943,2022-12-12 07:52:06
48.1258392,2022-12-12 07:52:07
48.1897659,2022-12-12 07:52:08
48.0331421,2022-12-12 07:52:09
48.2199554,2022-12-12 07:52:10
48.0588303,2022-12-12 07:52:11
48.1431885,2022-12-12 07:52:12
48.1684608,2022-12-12 07:52:13
48.0458145,2022-12-12 07:52:14
48.2148705,2022-12-12 07:52:15
48.0621872,2022-12-12 07:52:16
48.1336212,2022-12-12 07:52:17
48.1771927,2022-12-12 07:52:18
48.0589828,2022-12-12 07:52:19
48.1892891,2022-12-12 07:52:20
48.1037254,2022-12-12 07:52:21
48.1132774,2022-12-12 07:52:22
48.1812096,2022-12-12 07:52:23
48.0715599,2022-12-12 07:52:24
48.1622887,2022-12-12 07:52:25
48.1348839,2022-12-12 07:52:26
48.081028,2022-12-12 07:52:27
48.201458,2022-12-12 07:52:28
48.0697479,2022-12-12 07:52:29
48.1486053,2022-12-12 07:52:30
48.1567688,2022-12-12 07:52:31
48.0691795,2022-12-12 07:52:32
48.1947556,2022-12-12 07:52:33
48.0802917,2022-12-12 07:52:34
48.1354485,2022-12-12 07:52:35
48.1572838,2022-12-12 07:52:36
48.0793266,2022-12-12 07:52:37
48.1716,2022-12-12 07:52:38
48.1158905,2022-12-12 07:52:39
48.1038704,2022-12-12 07:52:40
48.1779938,2022-12-12 07:52:41
48.0843277,2022-12-12 07:52:42
48.1458,2022-12-12 07:52:43
48.151619,2022-12-12 07:52:44
48.0661812,2022-12-12 07:52:45
48.1967392,2022-12-12 07:52:46
48.0809174,2022-12-12 07:52:47
48.1309204,2022-12-12 07:52:48
48.1811447,2022-12-12 07:52:49
48.0553093,2022-12-12 07:52:50
48.2031021,2022-12-12 07:52:51
48.0871773,2022-12-12 07:52:52
48.1202431,2022-12-12 07:52:53
48.197937,2022-12-12 07:52:54
48.0297508,2022-12-12 07:52:55
48.2157364,2022-12-12 07:52:56
48.082428,2022-12-12 07:52:57
48.1164322,2022-12-12 07:52:58
48.2075,2022-12-12 07:52:59
48.033432,2022-12-12 07:53:00
48.2035751,2022-12-12 07:53:01
48.0989876,2022-12-12 07:53:02
48.1101379,2022-12-12 07:53:03
48.1930618,2022-12-12 07:53:04
48.0629196,2022-12-12 07:53:05
48.1689415,2022-12-12 07:53:06
48.1301384,2022-12-12 07:53:07
48.0953865,2022-12-12 07:53:08
48.1849136,2022-12-12 07:53:09
48.0941086,2022-12-12 07:53:10
48.126255,2022-12-12 07:53:11
48.1741,2022-12-12 07:53:12
48.0880165,2022-12-12 07:53:13
48.1611443,2022-12-12 07:53:14
48.125042,2022-12-12 07:53:15
48.1147423,2022-12-12 07:53:16
48.1568489,2022-12-12 07:53:17
48.1029701,2022-12-12 07:53:18
48.15839,2022-12-12 07:53:19
48.1190338,2022-12-12 07:53:20
48.1249,2022-12-12 07:53:21
48.153965,2022-12-12 07:53:22
48.1099167,2022-12-12 07:53:23
48.1429405,2022-12-12 07:53:24
48.127861,2022-12-12 07:53:25
48.1246567,2022-12-12 07:53:26
48.1360817,2022-12-12 07:53:27
48.1222801,2022-12-12 07:53:28
48.1426964,2022-12-12 07:53:29
48.1310425,2022-12-12 07:53:30
48.11483,2022-12-12 07:53:31
48.1503487,2022-12-12 07:53:32
48.1229362,2022-12-12 07:53:33
48.1183472,2022-12-12 07:53:34
48.153656,2022-12-12 07:53:35
48.1049271,2022-12-12 07:53:36
48.1357727,2022-12-12 07:53:37
48.136219,2022-12-12 07:53:38
48.101223,2022-12-12 07:53:39
48.1696472,2022-12-12 07:53:40
48.0851517,2022-12-12 07:53:41
48.1575775,2022-12-12 07:53:42
48.1310806,2022-12-12 07:53:43
48.0989304,2022-12-12 07:53:44
48.1725044,2022-12-12 07:53:45
48.0930519,2022-12-12 07:53:46
48.1330605,2022-12-12 07:53:47
48.1463623,2022-12-12 07:53:48
48.0995789,2022-12-12 07:53:49
48.1561508,2022-12-12 07:53:50
48.1087227,2022-12-12 07:53:51
48.1341782,2022-12-12 07:53:52
48.1353531,2022-12-12 07:53:53
48.1118279,2022-12-12 07:53:54
48.1386185,2022-12-12 07:53:55
48.122364,2022-12-12 07:53:56
48.1159,2022-12-12 07:53:57
48.1458664,2022-12-12 07:53:58
48.1149521,2022-12-12 07:53:59
48.1276436,2022-12-12 07:54:00
48.1466141,2022-12-12 07:54:01
48.1068382,2022-12-12 07:54:02
48.1467819,2022-12-12 07:54:03
48.1308327,2022-12-12 07:54:04
48.1179962,2022-12-12 07:54:05
48.1466827,2022-12-12 07:54:06
48.1039886,2022-12-12 07:54:07
48.1529617,2022-12-12 07:54:08
48.1214752,2022-12-12 07:54:09
48.1171799,2022-12-12 07:54:10
48.1630096,2022-12-12 07:54:11
48.0890579,2022-12-12 07:54:12
48.1475563,2022-12-12 07:54:13
48.1396179,2022-12-12 07:54:14
48.092617,2022-12-12 07:54:15
48.1752396,2022-12-12 07:54:16
48.0802612,2022-12-12 07:54:17
48.1582184,2022-12-12 07:54:18
48.1323814,2022-12-12 07:54:19
48.1009407,2022-12-12 07:54:20
48.1775169,2022-12-12 07:54:21
48.0873642,2022-12-12 07:54:22
48.1467438,2022-12-12 07:54:23
48.1434021,2022-12-12 07:54:24
48.0934753,2022-12-12 07:54:25
48.1762733,2022-12-12 07:54:26
48.076889,2022-12-12 07:54:27
48.1589622,2022-12-12 07:54:28
48.1359329,2022-12-12 07:54:29
48.0955734,2022-12-12 07:54:30
48.1791039,2022-12-12 07:54:31
48.0866394,2022-12-12 07:54:32
48.1506271,2022-12-12 07:54:33
48.1326256,2022-12-12 07:54:34
48.098938,2022-12-12 07:54:35
48.1713219,2022-12-12 07:54:36
48.0811539,2022-12-12 07:54:37
48.1645164,2022-12-12 07:54:38
48.1175766,2022-12-12 07:54:39
48.122261,2022-12-12 07:54:40
48.1529198,2022-12-12 07:54:41
48.1087151,2022-12-12 07:54:42
48.1394844,2022-12-12 07:54:43
48.133934,2022-12-12 07:54:44
48.1099052,2022-12-12 07:54:45
48.1484451,2022-12-12 07:54:46
48.1078911,2022-12-12 07:54:47
48.1401596,2022-12-12 07:54:48
48.1347198,2022-12-12 07:54:49
48.115097,2022-12-12 07:54:50
48.150341,2022-12-12 07:54:51
48.1051865,2022-12-12 07:54:52
48.1431885,2022-12-12 07:54:53
48.135376,2022-12-12 07:54:54
48.1020622,2022-12-12 07:54:55
48.1609764,2022-12-12 07:54:56
48.0987701,2022-12-12 07:54:57
48.1329536,2022-12-12 07:54:58
48.1522217,2022-12-12 07:54:59
48.0937653,2022-12-12 07:55:00
48.1608276,2022-12-12 07:55:01
48.113121,2022-12-12 07:55:02
48.1240082,2022-12-12 07:55:03
48.1484108,2022-12-12 07:55:04
48.0995941,2022-12-12 07:55:05
48.1476364,2022-12-12 07:55:06
48.1244164,2022-12-12 07:55:07
48.1118507,2022-12-12 07:55:08
48.1605606,2022-12-12 07:55:09
48.1010818,2022-12-12 07:55:10
48.1364059,2022-12-12 07:55:11
48.1526184,2022-12-12 07:55:12
48.0799026,2022-12-12 07:55:13
48.1808815,2022-12-12 07:55:14
48.0975723,2022-12-12 07:55:15
48.1227264,2022-12-12 07:55:16
48.1606331,2022-12-12 07:55:17
48.0831947,2022-12-12 07:55:18
48.1707306,2022-12-12 07:55:19
48.0954132,2022-12-12 07:55:20
48.1368828,2022-12-12 07:55:21
48.1465,2022-12-12 07:55:22
48.0795097,2022-12-12 07:55:23
48.1881638,2022-12-12 07:55:24
48.0833168,2022-12-12 07:55:25
48.120388,2022-12-12 07:55:26
48.1784096,2022-12-12 07:55:27
48.0579033,2022-12-12 07:55:28
48.1780777,2022-12-12 07:55:29
48.1183739,2022-12-12 07:55:30
48.0972672,2022-12-12 07:55:31
48.1846,2022-12-12 07:55:32
48.0672,2022-12-12 07:55:33
48.1689911,2022-12-12 07:55:34
48.120636,2022-12-12 07:55:35
48.0957108,2022-12-12 07:55:36
48.1885757,2022-12-12 07:55:37
48.0668297,2022-12-12 07:55:38
48.1522,2022-12-12 07:55:39
48.1518478,2022-12-12 07:55:40
48.0614777,2022-12-12 07:55:41
48.2094345,2022-12-12 07:55:42
48.0574837,2022-12-12 07:55:43
48.106144,2022-12-12 07:55:44
48.2152596,2022-12-12 07:55:45
48.0095406,2022-12-12 07:55:46
48.2182808,2022-12-12 07:55:47
48.0662766,2022-12-12 07:55:48
48.1301956,2022-12-12 07:55:49
48.1743507,2022-12-12 07:55:50
48.0342064,2022-12-12 07:55:51
48.2279396,2022-12-12 07:55:52
48.0569878,2022-12-12 07:55:53
48.1303406,2022-12-12 07:55:54
48.190239,2022-12-12 07:55:55
48.0198174,2022-12-12 07:55:56
48.221962,2022-12-12 07:55:57
48.0805054,2022-12-12 07:55:58
48.1074905,2022-12-12 07:55:59
48.210453,2022-12-12 07:56:00
48.0222168,2022-12-12 07:56:01
48.213028,2022-12-12 07:56:02
48.0914,2022-12-12 07:56:03
48.0991211,2022-12-12 07:56:04
48.2164688,2022-12-12 07:56:05
48.0192032,2022-12-12 07:56:06
48.1954956,2022-12-12 07:56:07
48.1248665,2022-12-12 07:56:08
48.0681458,2022-12-12 07:56:09
48.2400589,2022-12-12 07:56:10
48.0187073,2022-12-12 07:56:11
48.1791344,2022-12-12 07:56:12
48.1378822,2022-12-12 07:56:13
48.0814,2022-12-12 07:56:14
48.1999817,2022-12-12 07:56:15
48.0653915,2022-12-12 07:56:16
48.159153,2022-12-12 07:56:17
48.1466293,2022-12-12 07:56:18
48.0823135,2022-12-12 07:56:19
48.1955376,2022-12-12 07:56:20
48.0838776,2022-12-12 07:56:21
48.1459541,2022-12-12 07:56:22
48.150383,2022-12-12 07:56:23
48.0934448,2022-12-12 07:56:24
48.1713448,2022-12-12 07:56:25
48.099205,2022-12-12 07:56:26
48.1298714,2022-12-12 07:56:27
48.1567688,2022-12-12 07:56:28
48.0871735,2022-12-12 07:56:29
48.1699867,2022-12-12 07:56:30
48.1023369,2022-12-12 07:56:31
48.1369629,2022-12-12 07:56:32
48.1396904,2022-12-12 07:56:33
48.1165199,2022-12-12 07:56:34
48.1347961,2022-12-12 07:56:35
48.1267052,2022-12-12 07:56:36
48.1213913,2022-12-12 07:56:37
48.13657,2022-12-12 07:56:38
48.1292877,2022-12-12 07:56:39
48.123497,2022-12-12 07:56:40
48.139492,2022-12-12 07:56:41
48.1266785,2022-12-12 07:56:42
48.1178665,2022-12-12 07:56:43
48.1527405,2022-12-12 07:56:44
48.0840874,2022-12-12 07:56:45
48.1675911,2022-12-12 07:56:46
48.0957222,2022-12-12 07:56:47
48.1264496,2022-12-12 07:56:48
48.154171,2022-12-12 07:56:49
48.0812645,2022-12-12 07:56:50
48.1763649,2022-12-12 07:56:51
48.0908356,2022-12-12 07:56:52
48.1347504,2022-12-12 07:56:53
48.1485748,2022-12-12 07:56:54
48.0709457,2022-12-12 07:56:55
48.1755028,2022-12-12 07:56:56
48.1024551,2022-12-12 07:56:57
48.1085739,2022-12-12 07:56:58
48.1630402,2022-12-12 07:56:59
48.100071,2022-12-12 07:57:00
48.1423111,2022-12-12 07:57:01
48.1222839,2022-12-12 07:57:02
48.1336212,2022-12-12 07:57:03
48.1305199,2022-12-12 07:57:04
48.0972,2022-12-12 07:57:05
48.1656303,2022-12-12 07:57:06
48.0943413,2022-12-12 07:57:07
48.1330719,2022-12-12 07:57:08
48.1390686,2022-12-12 07:57:09
48.1167297,2022-12-12 07:57:10
48.1337051,2022-12-12 07:57:11
48.119648,2022-12-12 07:57:13
48.1343918,2022-12-12 07:57:14
48.11586,2022-12-12 07:57:15
48.1381836,2022-12-12 07:57:16
48.1089401,2022-12-12 07:57:17
48.1484947,2022-12-12 07:57:18
48.1047592,2022-12-12 07:57:19
48.1409264,2022-12-12 07:57:20
48.1289368,2022-12-12 07:57:21
48.1198,2022-12-12 07:57:22
48.1402054,2022-12-12 07:57:23
48.1155396,2022-12-12 07:57:24
48.1323,2022-12-12 07:57:25
48.1310806,2022-12-12 07:57:26
48.10989,2022-12-12 07:57:27
48.1616287,2022-12-12 07:57:28
48.0921402,2022-12-12 07:57:29
48.1504059,2022-12-12 07:57:30
48.1274796,2022-12-12 07:57:31
48.1067276,2022-12-12 07:57:32
48.1618538,2022-12-12 07:57:33
48.0917664,2022-12-12 07:57:34
48.1430283,2022-12-12 07:57:35
48.1373901,2022-12-12 07:57:36
48.0835,2022-12-12 07:57:37
48.1960449,2022-12-12 07:57:38
48.0609512,2022-12-12 07:57:39
48.1642838,2022-12-12 07:57:40
48.127449,2022-12-12 07:57:41
48.0870209,2022-12-12 07:57:42
48.1999664,2022-12-12 07:57:43
48.0428162,2022-12-12 07:57:44
48.1869125,2022-12-12 07:57:45
48.112381,2022-12-12 07:57:46
48.0821,2022-12-12 07:57:47
48.2106705,2022-12-12 07:57:48
48.0351181,2022-12-12 07:57:49
48.1897545,2022-12-12 07:57:50
48.1037445,2022-12-12 07:57:51
48.097271,2022-12-12 07:57:52
48.2008438,2022-12-12 07:57:53
48.0226822,2022-12-12 07:57:54
48.2066765,2022-12-12 07:57:55
48.0900116,2022-12-12 07:57:56
48.0976562,2022-12-12 07:57:57
48.2000885,2022-12-12 07:57:58
48.0536346,2022-12-12 07:57:59
48.1730156,2022-12-12 07:58:00
48.1218452,2022-12-12 07:58:01
48.1164,2022-12-12 07:58:02
48.1609535,2022-12-12 07:58:03
48.1002502,2022-12-12 07:58:04
48.1558304,2022-12-12 07:58:05
48.1219254,2022-12-12 07:58:06
48.1270866,2022-12-12 07:58:07
48.1572495,2022-12-12 07:58:08
48.1001,2022-12-12 07:58:09
48.1624413,2022-12-12 07:58:10
48.1318245,2022-12-12 07:58:11
48.1123123,2022-12-12 07:58:12
48.1560097,2022-12-12 07:58:13
48.1179276,2022-12-12 07:58:14
48.1338577,2022-12-12 07:58:15
48.140152,2022-12-12 07:58:16
48.1135864,2022-12-12 07:58:17
48.1531448,2022-12-12 07:58:18
48.0986938,2022-12-12 07:58:19
48.1587372,2022-12-12 07:58:20
48.1264381,2022-12-12 07:58:21
48.0994492,2022-12-12 07:58:22
48.1761932,2022-12-12 07:58:23
48.0952225,2022-12-12 07:58:24
48.1338844,2022-12-12 07:58:25
48.1522636,2022-12-12 07:58:26
48.0938492,2022-12-12 07:58:27
48.1588593,2022-12-12 07:58:28
48.1092415,2022-12-12 07:58:29
48.1336975,2022-12-12 07:58:30
48.1408958,2022-12-12 07:58:31
48.1099434,2022-12-12 07:58:32
48.1406898,2022-12-12 07:58:33
48.137394,2022-12-12 07:58:34
48.0952415,2022-12-12 07:58:35
48.1687279,2022-12-12 07:58:36
48.0842934,2022-12-12 07:58:37
48.1409,2022-12-12 07:58:38
48.1509819,2022-12-12 07:58:39
48.0670624,2022-12-12 07:58:40
48.197937,2022-12-12 07:58:41
48.0817146,2022-12-12 07:58:42
48.1143646,2022-12-12 07:58:43
48.1923141,2022-12-12 07:58:44
48.0272942,2022-12-12 07:58:45
48.203598,2022-12-12 07:58:46
48.0845718,2022-12-12 07:58:47
48.1049042,2022-12-12 07:58:48
48.1921539,2022-12-12 07:58:49
48.0457535,2022-12-12 07:58:50
48.193779,2022-12-12 07:58:51
48.1015739,2022-12-12 07:58:52
48.096241,2022-12-12 07:58:53
48.2070618,2022-12-12 07:58:54
48.0328102,2022-12-12 07:58:55
48.1724129,2022-12-12 07:58:56
48.1407394,2022-12-12 07:58:57
48.0585709,2022-12-12 07:58:58
48.1978455,2022-12-12 07:58:59
48.0883179,2022-12-12 07:59:00
48.1119308,2022-12-12 07:59:01
48.1802788,2022-12-12 07:59:02
48.0480537,2022-12-12 07:59:03
48.2023659,2022-12-12 07:59:04
48.0678558,2022-12-12 07:59:05
48.111618,2022-12-12 07:59:06
48.1935692,2022-12-12 07:59:07
48.0263329,2022-12-12 07:59:08
48.1838875,2022-12-12 07:59:09
48.1269913,2022-12-12 07:59:10
48.0541573,2022-12-12 07:59:11
48.2228432,2022-12-12 07:59:12
48.0407219,2022-12-12 07:59:13
48.157383,2022-12-12 07:59:14
48.1436691,2022-12-12 07:59:15
48.0555458,2022-12-12 07:59:16
48.2084961,2022-12-12 07:59:17
48.0468559,2022-12-12 07:59:18
48.1589546,2022-12-12 07:59:19
48.149559,2022-12-12 07:59:20
48.0477943,2022-12-12 07:59:21
48.2143555,2022-12-12 07:59:22
48.0671806,2022-12-12 07:59:23
48.1170502,2022-12-12 07:59:24
48.1888962,2022-12-12 07:59:25
48.01894,2022-12-12 07:59:26
48.2134094,2022-12-12 07:59:27
48.0753326,2022-12-12 07:59:28
48.1099,2022-12-12 07:59:29
48.1957169,2022-12-12 07:59:30
48.0288086,2022-12-12 07:59:31
48.1977577,2022-12-12 07:59:32
48.0932922,2022-12-12 07:59:33
48.1005554,2022-12-12 07:59:34
48.1924858,2022-12-12 07:59:35
48.0415649,2022-12-12 07:59:36
48.1861839,2022-12-12 07:59:37
48.105114,2022-12-12 07:59:38
48.0981178,2022-12-12 07:59:39
48.1921768,2022-12-12 07:59:40
48.0514297,2022-12-12 07:59:41
48.1677284,2022-12-12 07:59:42
48.1261139,2022-12-12 07:59:43
48.0781174,2022-12-12 07:59:44
48.1873283,2022-12-12 07:59:45
48.066246,2022-12-12 07:59:46
48.146389,2022-12-12 07:59:47
48.1422386,2022-12-12 07:59:48
48.0768394,2022-12-12 07:59:49
48.1939926,2022-12-12 07:59:50
48.066124,2022-12-12 07:59:51
48.1559143,2022-12-12 07:59:52
48.1359215,2022-12-12 07:59:53
48.0913887,2022-12-12 07:59:54
48.171936,2022-12-12 07:59:55
48.1027756,2022-12-12 07:59:56
48.1239929,2022-12-12 07:59:57
48.1552582,2022-12-12 07:59:58
48.1085396,2022-12-12 07:59:59
48.1392212,2022-12-12 08:00:00
48.1346817,2022-12-12 08:00:01
48.1134758,2022-12-12 08:00:02
48.1423035,2022-12-12 08:00:03
48.1199608,2022-12-12 08:00:04
48.1205673,2022-12-12 08:00:05
48.1506882,2022-12-12 08:00:06
48.0808716,2022-12-12 08:00:07
48.1752243,2022-12-12 08:00:08
48.1287918,2022-12-12 08:00:09
48.0892258,2022-12-12 08:00:10
48.1880913,2022-12-12 08:00:11
48.0575638,2022-12-12 08:00:12
48.1873512,2022-12-12 08:00:13
48.0938568,2022-12-12 08:00:14
48.1071053,2022-12-12 08:00:15
48.1802254,2022-12-12 08:00:16
48.0476608,2022-12-12 08:00:17
48.1996155,2022-12-12 08:00:18
48.07724,2022-12-12 08:00:19
48.1487427,2022-12-12 08:00:20
48.1534462,2022-12-12 08:00:21
48.0672455,2022-12-12 08:00:22
48.2012825,2022-12-12 08:00:23
48.0744133,2022-12-12 08:00:24
48.148262,2022-12-12 08:00:25
48.1360245,2022-12-12 08:00:26
48.1012802,2022-12-12 08:00:27
48.1616096,2022-12-12 08:00:28
48.1015091,2022-12-12 08:00:29
48.1455307,2022-12-12 08:00:30
48.12994,2022-12-12 08:00:31
48.1197395,2022-12-12 08:00:32
48.1374512,2022-12-12 08:00:33
48.1213417,2022-12-12 08:00:34
48.1270065,2022-12-12 08:00:35
48.126091,2022-12-12 08:00:36
48.118515,2022-12-12 08:00:37
48.1403885,2022-12-12 08:00:38
48.1244621,2022-12-12 08:00:39
48.1251678,2022-12-12 08:00:40
48.1335373,2022-12-12 08:00:41
48.1397324,2022-12-12 08:00:42
48.1084328,2022-12-12 08:00:43
48.1568069,2022-12-12 08:00:44
48.1131134,2022-12-12 08:00:45
48.1254349,2022-12-12 08:00:46
48.1452179,2022-12-12 08:00:47
48.1119728,2022-12-12 08:00:48
48.1453,2022-12-12 08:00:49
48.1192169,2022-12-12 08:00:50
48.1306152,2022-12-12 08:00:51
48.1442,2022-12-12 08:00:52
48.1027336,2022-12-12 08:00:53
48.1543541,2022-12-12 08:00:54
48.1258545,2022-12-12 08:00:55
48.1039276,2022-12-12 08:00:56
48.1737938,2022-12-12 08:00:57
48.0773926,2022-12-12 08:00:58
48.156498,2022-12-12 08:00:59
48.1368523,2022-12-12 08:01:00
48.0862923,2022-12-12 08:01:01
48.1797142,2022-12-12 08:01:02
48.0900459,2022-12-12 08:01:03
48.1439247,2022-12-12 08:01:04
48.1386032,2022-12-12 08:01:05
48.0966415,2022-12-12 08:01:06
48.1599426,2022-12-12 08:01:07
48.1038704,2022-12-12 08:01:08
48.1195259,2022-12-12 08:01:09
48.1627655,2022-12-12 08:01:10
48.0849915,2022-12-12 08:01:11
48.1474,2022-12-12 08:01:12
48.1341934,2022-12-12 08:01:13
48.1054,2022-12-12 08:01:14
48.1460953,2022-12-12 08:01:15
48.1248398,2022-12-12 08:01:16
48.1032219,2022-12-12 08:01:17
48.1641808,2022-12-12 08:01:18
48.0819321,2022-12-12 08:01:19
48.1628952,2022-12-12 08:01:20
48.1151276,2022-12-12 08:01:21
48.0991,2022-12-12 08:01:22
48.185154,2022-12-12 08:01:23
48.0601425,2022-12-12 08:01:24
48.1666298,2022-12-12 08:01:25
48.1304359,2022-12-12 08:01:26
48.0707,2022-12-12 08:01:27
48.195816,2022-12-12 08:01:28
48.067955,2022-12-12 08:01:29
48.143322,2022-12-12 08:01:30
48.1388,2022-12-12 08:01:31
48.0952263,2022-12-12 08:01:32
48.1616058,2022-12-12 08:01:33
48.0979347,2022-12-12 08:01:34
48.123848,2022-12-12 08:01:35
48.1422958,2022-12-12 08:01:36
48.0921288,2022-12-12 08:01:37
48.1473618,2022-12-12 08:01:38
48.1216202,2022-12-12 08:01:39
48.1176224,2022-12-12 08:01:40
48.1278,2022-12-12 08:01:41
48.1384277,2022-12-12 08:01:42
48.0965118,2022-12-12 08:01:43
48.1570969,2022-12-12 08:01:44
48.1011734,2022-12-12 08:01:45
48.1350861,2022-12-12 08:01:46
48.124,2022-12-12 08:01:47
48.107,2022-12-12 08:01:48
48.1537933,2022-12-12 08:01:49
48.1009026,2022-12-12 08:01:50
48.1206551,2022-12-12 08:01:51
48.1523323,2022-12-12 08:01:52
48.0855751,2022-12-12 08:01:53
48.1614647,2022-12-12 08:01:54
48.099987,2022-12-12 08:01:55
48.1244812,2022-12-12 08:01:56
48.1343689,2022-12-12 08:01:57
48.1116714,2022-12-12 08:01:58
48.1272163,2022-12-12 08:01:59
48.1347809,2022-12-12 08:02:00
48.1046829,2022-12-12 08:02:01
48.1446228,2022-12-12 08:02:02
48.1040268,2022-12-12 08:02:03
48.1340675,2022-12-12 08:02:04
48.1325645,2022-12-12 08:02:05
48.0876923,2022-12-12 08:02:06
48.1656418,2022-12-12 08:02:07
48.0897522,2022-12-12 08:02:08
48.1430168,2022-12-12 08:02:09
48.1261139,2022-12-12 08:02:10
48.110569,2022-12-12 08:02:11
48.1610718,2022-12-12 08:02:12
48.066555,2022-12-12 08:02:13
48.1818,2022-12-12 08:02:14
48.0849304,2022-12-12 08:02:15
48.1158867,2022-12-12 08:02:16
48.1742706,2022-12-12 08:02:17
48.0525246,2022-12-12 08:02:18
48.1833878,2022-12-12 08:02:19
48.1038055,2022-12-12 08:02:20
48.1054382,2022-12-12 08:02:21
48.1817284,2022-12-12 08:02:22
48.0474586,2022-12-12 08:02:23
48.1905289,2022-12-12 08:02:24
48.0929451,2022-12-12 08:02:25
48.1006088,2022-12-12 08:02:26
48.1859894,2022-12-12 08:02:27
48.0538635,2022-12-12 08:02:28
48.1777306,2022-12-12 08:02:29
48.1121674,2022-12-12 08:02:30
48.1036758,2022-12-12 08:02:31
48.1671677,2022-12-12 08:02:32
48.0835266,2022-12-12 08:02:33
48.1495972,2022-12-12 08:02:34
48.1215172,2022-12-12 08:02:35
48.1049423,2022-12-12 08:02:36
48.1490784,2022-12-12 08:02:37
48.1002655,2022-12-12 08:02:38
48.137291,2022-12-12 08:02:39
48.1364594,2022-12-12 08:02:40
48.1023331,2022-12-12 08:02:41
48.1462059,2022-12-12 08:02:42
48.1214905,2022-12-12 08:02:43
48.1086578,2022-12-12 08:02:44
48.147274,2022-12-12 08:02:45
48.1086388,2022-12-12 08:02:46
48.1183891,2022-12-12 08:02:47
48.1560745,2022-12-12 08:02:48
48.0703201,2022-12-12 08:02:49
48.1839218,2022-12-12 08:02:50
48.0797729,2022-12-12 08:02:51
